split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,2pih__A1_O31779--2pih__B1_O31779,2pih,cluster_15477_15477,cluster_15477,cluster_15477,O31779,O31779,2pih__A1_O31779-R.pdb,2pih__B1_O31779-L.pdb,A1,B1
test,3ecf__A1_Q3M5E4--3ecf__B1_Q3M5E4,3ecf,cluster_12709_12709,cluster_12709,cluster_12709,Q3M5E4,Q3M5E4,3ecf__A1_Q3M5E4-R.pdb,3ecf__B1_Q3M5E4-L.pdb,A1,B1
test,3cgh__A1_Q8A0N7--3cgh__A2_Q8A0N7,3cgh,cluster_10243_10243,cluster_10243,cluster_10243,Q8A0N7,Q8A0N7,3cgh__A1_Q8A0N7-R.pdb,3cgh__A2_Q8A0N7-L.pdb,A1,A2
test,3cgw__A1_Q8PVT6--3cgw__A2_Q8PVT6,3cgw,cluster_10244_10244,cluster_10244,cluster_10244,Q8PVT6,Q8PVT6,3cgw__A1_Q8PVT6-R.pdb,3cgw__A2_Q8PVT6-L.pdb,A1,A2
test,1vmg__A1_Q97U11--1vmg__A2_Q97U11,1vmg,cluster_11689_11689,cluster_11689,cluster_11689,Q97U11,Q97U11,1vmg__A1_Q97U11-R.pdb,1vmg__A2_Q97U11-L.pdb,A1,A2
test,5vpa__B1_P17535--5vpa__A1_P53539,5vpa,cluster_11019_31060,cluster_31060,cluster_11019,P17535,P53539,5vpa__B1_P17535-R.pdb,5vpa__A1_P53539-L.pdb,B1,A1
test,4yto__B1_Q15431--4yto__A1_Q15431,4yto,cluster_401_401,cluster_401,cluster_401,Q15431,Q15431,4yto__B1_Q15431-R.pdb,4yto__A1_Q15431-L.pdb,B1,A1
test,3v78__B1_P95092--3v78__A1_P95092,3v78,cluster_1591_1591,cluster_1591,cluster_1591,P95092,P95092,3v78__B1_P95092-R.pdb,3v78__A1_P95092-L.pdb,B1,A1
test,7zuv__A1_A0A2K3DY10--7zuv__D2_A0A2K3DY10,7zuv,cluster_314_314,cluster_314,cluster_314,A0A2K3DY10,A0A2K3DY10,7zuv__A1_A0A2K3DY10-R.pdb,7zuv__D2_A0A2K3DY10-L.pdb,A1,D2
test,7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,7xmw,cluster_11062_11062,cluster_11062,cluster_11062,U2Q5N5,U2Q5N5,7xmw__B1_U2Q5N5-R.pdb,7xmw__A1_U2Q5N5-L.pdb,B1,A1
test,4qqv__A1_P26954--4qqv__B1_P26954,4qqv,cluster_5363_5363,cluster_5363,cluster_5363,P26954,P26954,4qqv__A1_P26954-R.pdb,4qqv__B1_P26954-L.pdb,A1,B1
test,6v7v__A1_A0SML3--6v7v__B1_A0SML3,6v7v,cluster_1608_1608,cluster_1608,cluster_1608,A0SML3,A0SML3,6v7v__A1_A0SML3-R.pdb,6v7v__B1_A0SML3-L.pdb,A1,B1
test,3r24__A1_P0C6X7--3r24__B1_P0C6U8,3r24,cluster_2499_2500,cluster_2499,cluster_2500,P0C6X7,P0C6U8,3r24__A1_P0C6X7-R.pdb,3r24__B1_P0C6U8-L.pdb,A1,B1
test,6ird__A1_Q91UZ1--6ird__B1_Q8NI35,6ird,cluster_482_9381,cluster_9381,cluster_482,Q91UZ1,Q8NI35,6ird__A1_Q91UZ1-R.pdb,6ird__B1_Q8NI35-L.pdb,A1,B1
test,4ir7__A1_UNDEFINED--4ir7__A2_UNDEFINED,4ir7,cluster_9394_9394,cluster_9394,cluster_9394,UNDEFINED,UNDEFINED,4ir7__A1_UNDEFINED-R.pdb,4ir7__A2_UNDEFINED-L.pdb,A1,A2
test,7ytu__B1_P68623--7ytu__A1_P68458,7ytu,cluster_441_442,cluster_441,cluster_442,P68623,P68458,7ytu__B1_P68623-R.pdb,7ytu__A1_P68458-L.pdb,B1,A1
test,5l8s__A1_E1VFE0--5l8s__C1_E1VFE0,5l8s,cluster_9924_9924,cluster_9924,cluster_9924,E1VFE0,E1VFE0,5l8s__A1_E1VFE0-R.pdb,5l8s__C1_E1VFE0-L.pdb,A1,C1
test,3l8d__A1_A0RD96--3l8d__A2_A0RD96,3l8d,cluster_9922_9922,cluster_9922,cluster_9922,A0RD96,A0RD96,3l8d__A1_A0RD96-R.pdb,3l8d__A2_A0RD96-L.pdb,A1,A2
test,5ynx__A1_B2GM84--5ynx__B1_B2GM84,5ynx,cluster_4780_4780,cluster_4780,cluster_4780,B2GM84,B2GM84,5ynx__A1_B2GM84-R.pdb,5ynx__B1_B2GM84-L.pdb,A1,B1
test,6mhm__B1_Q13510--6mhm__A1_Q13510,6mhm,cluster_23457_33450,cluster_23457,cluster_33450,Q13510,Q13510,6mhm__B1_Q13510-R.pdb,6mhm__A1_Q13510-L.pdb,B1,A1
test,6pi4__A1_A0R1Z9--6pi4__A2_A0R1Z9,6pi4,cluster_301_301,cluster_301,cluster_301,A0R1Z9,A0R1Z9,6pi4__A1_A0R1Z9-R.pdb,6pi4__A2_A0R1Z9-L.pdb,A1,A2
test,7pwe__A1_Q6AL91--7pwe__B1_Q6AL91,7pwe,cluster_3082_3082,cluster_3082,cluster_3082,Q6AL91,Q6AL91,7pwe__A1_Q6AL91-R.pdb,7pwe__B1_Q6AL91-L.pdb,A1,B1
test,6j94__A1_Q93VK5--6j94__B1_Q93VK5,6j94,cluster_15907_15907,cluster_15907,cluster_15907,Q93VK5,Q93VK5,6j94__A1_Q93VK5-R.pdb,6j94__B1_Q93VK5-L.pdb,A1,B1
test,7r2f__A1_P21836--7r2f__B1_P21836,7r2f,cluster_961_961,cluster_961,cluster_961,P21836,P21836,7r2f__A1_P21836-R.pdb,7r2f__B1_P21836-L.pdb,A1,B1
test,7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,7skr,cluster_3139_3139,cluster_3139,cluster_3139,Q0QDZ2,Q0QDZ2,7skr__A1_Q0QDZ2-R.pdb,7skr__A2_Q0QDZ2-L.pdb,A1,A2
test,7yqa__B1_A0A1C9ZZ39--7yqa__A1_A0A1C9ZZ39,7yqa,cluster_6725_6725,cluster_6725,cluster_6725,A0A1C9ZZ39,A0A1C9ZZ39,7yqa__B1_A0A1C9ZZ39-R.pdb,7yqa__A1_A0A1C9ZZ39-L.pdb,B1,A1
test,4czd__B1_B8J3A4--4czd__A1_B8J364,4czd,cluster_3241_3241,cluster_3241,cluster_3241,B8J3A4,B8J364,4czd__B1_B8J3A4-R.pdb,4czd__A1_B8J364-L.pdb,B1,A1
test,5o4z__A1_Q9X1T1--5o4z__A2_Q9X1T1,5o4z,cluster_1069_1069,cluster_1069,cluster_1069,Q9X1T1,Q9X1T1,5o4z__A1_Q9X1T1-R.pdb,5o4z__A2_Q9X1T1-L.pdb,A1,A2
test,7vxt__A1_Q63W52--7vxt__B1_Q63W52,7vxt,cluster_22266_22266,cluster_22266,cluster_22266,Q63W52,Q63W52,7vxt__A1_Q63W52-R.pdb,7vxt__B1_Q63W52-L.pdb,A1,B1
test,5vae__A1_Q9AET9--5vae__B1_Q9AET7,5vae,cluster_11271_11272,cluster_11271,cluster_11272,Q9AET9,Q9AET7,5vae__A1_Q9AET9-R.pdb,5vae__B1_Q9AET7-L.pdb,A1,B1
test,6gg2__A1_Q4WD43--6gg2__A2_Q4WD43,6gg2,cluster_18573_18573,cluster_18573,cluster_18573,Q4WD43,Q4WD43,6gg2__A1_Q4WD43-R.pdb,6gg2__A2_Q4WD43-L.pdb,A1,A2
test,6ggl__B1_C9K1X5--6ggl__A1_C9K1X5,6ggl,cluster_18571_18571,cluster_18571,cluster_18571,C9K1X5,C9K1X5,6ggl__B1_C9K1X5-R.pdb,6ggl__A1_C9K1X5-L.pdb,B1,A1
test,6zrw__A1_B3VS76--6zrw__B1_B3VS76,6zrw,cluster_13070_13070,cluster_13070,cluster_13070,B3VS76,B3VS76,6zrw__A1_B3VS76-R.pdb,6zrw__B1_B3VS76-L.pdb,A1,B1
test,1zrs__A1_Q9HTZ1--1zrs__B1_Q9HTZ1,1zrs,cluster_21856_21856,cluster_21856,cluster_21856,Q9HTZ1,Q9HTZ1,1zrs__A1_Q9HTZ1-R.pdb,1zrs__B1_Q9HTZ1-L.pdb,A1,B1
test,7yi7__A1_Q9Y251--7yi7__B1_Q9Y251,7yi7,cluster_19072_19073,cluster_19072,cluster_19073,Q9Y251,Q9Y251,7yi7__A1_Q9Y251-R.pdb,7yi7__B1_Q9Y251-L.pdb,A1,B1
test,7vmx__B1_P9WNN1--7vmx__A1_P9WNM1,7vmx,cluster_2302_3218,cluster_2302,cluster_3218,P9WNN1,P9WNM1,7vmx__B1_P9WNN1-R.pdb,7vmx__A1_P9WNM1-L.pdb,B1,A1
test,4m1j__A1_Q9I194--4m1j__B1_Q9I194,4m1j,cluster_8529_8530,cluster_8529,cluster_8530,Q9I194,Q9I194,4m1j__A1_Q9I194-R.pdb,4m1j__B1_Q9I194-L.pdb,A1,B1
test,7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,7yka,cluster_13298_13298,cluster_13298,cluster_13298,Q9Y3D6,Q9Y3D6,7yka__B1_Q9Y3D6-R.pdb,7yka__A1_Q9Y3D6-L.pdb,B1,A1
test,3egg__A1_P62136--3egg__C1_O35274,3egg,cluster_1544_482,cluster_1544,cluster_482,P62136,O35274,3egg__A1_P62136-R.pdb,3egg__C1_O35274-L.pdb,A1,C1
test,4g19__A1_I6ZUH3--4g19__B1_I6ZUH3,4g19,cluster_15293_15293,cluster_15293,cluster_15293,I6ZUH3,I6ZUH3,4g19__A1_I6ZUH3-R.pdb,4g19__B1_I6ZUH3-L.pdb,A1,B1
test,1vla__A1_Q9X021--1vla__B1_Q9X021,1vla,cluster_3272_3272,cluster_3272,cluster_3272,Q9X021,Q9X021,1vla__A1_Q9X021-R.pdb,1vla__B1_Q9X021-L.pdb,A1,B1
test,5vlb__A1_G7IKX3--5vlb__B1_G7IKX3,5vlb,cluster_3267_3267,cluster_3267,cluster_3267,G7IKX3,G7IKX3,5vlb__A1_G7IKX3-R.pdb,5vlb__B1_G7IKX3-L.pdb,A1,B1
test,6vlg__A2_Q9WTS2--6vlg__C1_Q9WTS2,6vlg,cluster_3264_3264,cluster_3264,cluster_3264,Q9WTS2,Q9WTS2,6vlg__A2_Q9WTS2-R.pdb,6vlg__C1_Q9WTS2-L.pdb,A2,C1
test,6csm__A1_L1J207--6csm__B1_L1J207,6csm,cluster_6701_6701,cluster_6701,cluster_6701,L1J207,L1J207,6csm__A1_L1J207-R.pdb,6csm__B1_L1J207-L.pdb,A1,B1
test,7yk3__A1_O53604--7yk3__B1_O53605,7yk3,cluster_15784_15785,cluster_15784,cluster_15785,O53604,O53605,7yk3__A1_O53604-R.pdb,7yk3__B1_O53605-L.pdb,A1,B1
test,7ykc__A1_P14843--7ykc__B1_P14843,7ykc,cluster_2032_2032,cluster_2032,cluster_2032,P14843,P14843,7ykc__A1_P14843-R.pdb,7ykc__B1_P14843-L.pdb,A1,B1
test,3wxe__A1_E7FEV5--3wxe__B1_P0CG48,3wxe,cluster_33856_415,cluster_33856,cluster_415,E7FEV5,P0CG48,3wxe__A1_E7FEV5-R.pdb,3wxe__B1_P0CG48-L.pdb,A1,B1
test,5oed__A1_Q6EAT3--5oed__B1_Q13637,5oed,cluster_36548_437,cluster_36548,cluster_437,Q6EAT3,Q13637,5oed__A1_Q6EAT3-R.pdb,5oed__B1_Q13637-L.pdb,A1,B1
test,5fcn__B1_Q66GS9--5fcn__A1_Q66GS9,5fcn,cluster_24536_24537,cluster_24536,cluster_24537,Q66GS9,Q66GS9,5fcn__B1_Q66GS9-R.pdb,5fcn__A1_Q66GS9-L.pdb,B1,A1
test,1fcd__A1_Q06530--1fcd__B1_Q06529,1fcd,cluster_19201_19202,cluster_19201,cluster_19202,Q06530,Q06529,1fcd__A1_Q06530-R.pdb,1fcd__B1_Q06529-L.pdb,A1,B1
test,1v71__A1_O59791--1v71__A2_O59791,1v71,cluster_1700_1700,cluster_1700,cluster_1700,O59791,O59791,1v71__A1_O59791-R.pdb,1v71__A2_O59791-L.pdb,A1,A2
test,8bj7__A1_P07598--8bj7__B1_P07603,8bj7,cluster_19587_6440,cluster_6440,cluster_19587,P07598,P07603,8bj7__A1_P07598-R.pdb,8bj7__B1_P07603-L.pdb,A1,B1
test,7ykv__B1_Q58241--7ykv__A1_Q58241,7ykv,cluster_5358_5358,cluster_5358,cluster_5358,Q58241,Q58241,7ykv__B1_Q58241-R.pdb,7ykv__A1_Q58241-L.pdb,B1,A1
test,4ndt__A1_A7UNK4--4ndt__A2_A7UNK4,4ndt,cluster_10033_10033,cluster_10033,cluster_10033,A7UNK4,A7UNK4,4ndt__A1_A7UNK4-R.pdb,4ndt__A2_A7UNK4-L.pdb,A1,A2
test,2r6u__A1_Q0S814--2r6u__C1_Q0S814,2r6u,cluster_29894_29894,cluster_29894,cluster_29894,Q0S814,Q0S814,2r6u__A1_Q0S814-R.pdb,2r6u__C1_Q0S814-L.pdb,A1,C1
test,3ft7__B1_Q54323--3ft7__A1_Q54323,3ft7,cluster_17982_17982,cluster_17982,cluster_17982,Q54323,Q54323,3ft7__B1_Q54323-R.pdb,3ft7__A1_Q54323-L.pdb,B1,A1
test,2oer__B1_Q9I3U1--2oer__A1_Q9I3U1,2oer,cluster_36520_36520,cluster_36520,cluster_36520,Q9I3U1,Q9I3U1,2oer__B1_Q9I3U1-R.pdb,2oer__A1_Q9I3U1-L.pdb,B1,A1
test,7vl1__A1_I0AIT9--7vl1__B1_I0AIT9,7vl1,cluster_3257_3257,cluster_3257,cluster_3257,I0AIT9,I0AIT9,7vl1__A1_I0AIT9-R.pdb,7vl1__B1_I0AIT9-L.pdb,A1,B1
test,6oei__A1_Q8KG60--6oei__A2_Q8KG60,6oei,cluster_36521_36521,cluster_36521,cluster_36521,Q8KG60,Q8KG60,6oei__A1_Q8KG60-R.pdb,6oei__A2_Q8KG60-L.pdb,A1,A2
test,1hjr__A1_P0A814--1hjr__C1_P0A814,1hjr,cluster_20976_20976,cluster_20976,cluster_20976,P0A814,P0A814,1hjr__A1_P0A814-R.pdb,1hjr__C1_P0A814-L.pdb,A1,C1
test,3dg8__C1_P13922--3dg8__A1_P13922,3dg8,cluster_285_389,cluster_285,cluster_389,P13922,P13922,3dg8__C1_P13922-R.pdb,3dg8__A1_P13922-L.pdb,C1,A1
test,1b8m__B1_P34130--1b8m__A1_P23560,1b8m,cluster_2166_2166,cluster_2166,cluster_2166,P34130,P23560,1b8m__B1_P34130-R.pdb,1b8m__A1_P23560-L.pdb,B1,A1
test,6uxu__A1_E2JB04--6uxu__B1_E2JB04,6uxu,cluster_37697_37697,cluster_37697,cluster_37697,E2JB04,E2JB04,6uxu__A1_E2JB04-R.pdb,6uxu__B1_E2JB04-L.pdb,A1,B1
test,8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,8imd,cluster_25674_25674,cluster_25674,cluster_25674,UNDEFINED,UNDEFINED,8imd__A1_UNDEFINED-R.pdb,8imd__B1_UNDEFINED-L.pdb,A1,B1
test,2ylz__A1_Q47PU3--2ylz__A2_Q47PU3,2ylz,cluster_14581_14581,cluster_14581,cluster_14581,Q47PU3,Q47PU3,2ylz__A1_Q47PU3-R.pdb,2ylz__A2_Q47PU3-L.pdb,A1,A2
test,8hyi__A1_P22223--8hyi__B1_P22223,8hyi,cluster_731_731,cluster_731,cluster_731,P22223,P22223,8hyi__A1_P22223-R.pdb,8hyi__B1_P22223-L.pdb,A1,B1
test,8hy8__A1_A0A085BE66--8hy8__A2_A0A085BE66,8hy8,cluster_12620_12620,cluster_12620,cluster_12620,A0A085BE66,A0A085BE66,8hy8__A1_A0A085BE66-R.pdb,8hy8__A2_A0A085BE66-L.pdb,A1,A2
test,5cv3__A1_E3M3V1--5cv3__A2_E3M3V1,5cv3,cluster_30623_30623,cluster_30623,cluster_30623,E3M3V1,E3M3V1,5cv3__A1_E3M3V1-R.pdb,5cv3__A2_E3M3V1-L.pdb,A1,A2
test,8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,8hyn,cluster_27678_27678,cluster_27678,cluster_27678,UNDEFINED,UNDEFINED,8hyn__A1_UNDEFINED-R.pdb,8hyn__B1_UNDEFINED-L.pdb,A1,B1
test,2cg5__A1_Q9NRN7--2cg5__B1_P49327,2cg5,cluster_10198_9555,cluster_9555,cluster_10198,Q9NRN7,P49327,2cg5__A1_Q9NRN7-R.pdb,2cg5__B1_P49327-L.pdb,A1,B1
test,7xsh__A1_K1KV82--7xsh__B2_K1KV82,7xsh,cluster_8039_8039,cluster_8039,cluster_8039,K1KV82,K1KV82,7xsh__A1_K1KV82-R.pdb,7xsh__B2_K1KV82-L.pdb,A1,B2
test,8j3p__A1_B9WHT3--8j3p__A2_B9WHT3,8j3p,cluster_173_173,cluster_173,cluster_173,B9WHT3,B9WHT3,8j3p__A1_B9WHT3-R.pdb,8j3p__A2_B9WHT3-L.pdb,A1,A2
test,8har__A1_Q2L6E4--8har__B1_Q2L6E4,8har,cluster_23510_23510,cluster_23510,cluster_23510,Q2L6E4,Q2L6E4,8har__A1_Q2L6E4-R.pdb,8har__B1_Q2L6E4-L.pdb,A1,B1
test,8bjp__B1_A0A1W6VSR4--8bjp__A1_A0A1W6VSR4,8bjp,cluster_8099_8099,cluster_8099,cluster_8099,A0A1W6VSR4,A0A1W6VSR4,8bjp__B1_A0A1W6VSR4-R.pdb,8bjp__A1_A0A1W6VSR4-L.pdb,B1,A1
test,8bjd__A1_UNDEFINED--8bjd__A2_UNDEFINED,8bjd,cluster_22947_22947,cluster_22947,cluster_22947,UNDEFINED,UNDEFINED,8bjd__A1_UNDEFINED-R.pdb,8bjd__A2_UNDEFINED-L.pdb,A1,A2
test,1ykd__A1_P94182--1ykd__B1_P94182,1ykd,cluster_15780_15780,cluster_15780,cluster_15780,P94182,P94182,1ykd__A1_P94182-R.pdb,1ykd__B1_P94182-L.pdb,A1,B1
test,6m09__B1_Q8LDU1--6m09__A1_Q8LDU1,6m09,cluster_13336_13336,cluster_13336,cluster_13336,Q8LDU1,Q8LDU1,6m09__B1_Q8LDU1-R.pdb,6m09__A1_Q8LDU1-L.pdb,B1,A1
test,4b8v__A1_B3VBK9--4b8v__A2_B3VBK9,4b8v,cluster_4048_4048,cluster_4048,cluster_4048,B3VBK9,B3VBK9,4b8v__A1_B3VBK9-R.pdb,4b8v__A2_B3VBK9-L.pdb,A1,A2
test,8bj3__A1_A0A072U7F9--8bj3__B1_A0A072U7F9,8bj3,cluster_2220_2220,cluster_2220,cluster_2220,A0A072U7F9,A0A072U7F9,8bj3__A1_A0A072U7F9-R.pdb,8bj3__B1_A0A072U7F9-L.pdb,A1,B1
test,8b80__A1_W8QF82--8b80__B1_W8QF82,8b80,cluster_223_223,cluster_223,cluster_223,W8QF82,W8QF82,8b80__A1_W8QF82-R.pdb,8b80__B1_W8QF82-L.pdb,A1,B1
test,6b8l__B1_P0DP23--6b8l__A1_P56696,6b8l,cluster_458_957,cluster_458,cluster_957,P0DP23,P56696,6b8l__B1_P0DP23-R.pdb,6b8l__A1_P56696-L.pdb,B1,A1
test,7fct__B1_A0A4Y1LJC5--7fct__A1_A0A4Y1LJC5,7fct,cluster_24534_24534,cluster_24534,cluster_24534,A0A4Y1LJC5,A0A4Y1LJC5,7fct__B1_A0A4Y1LJC5-R.pdb,7fct__A1_A0A4Y1LJC5-L.pdb,B1,A1
test,7bjg__A1_Q8IGY1--7bjg__A2_Q8IGY1,7bjg,cluster_32115_32115,cluster_32115,cluster_32115,Q8IGY1,Q8IGY1,7bjg__A1_Q8IGY1-R.pdb,7bjg__A2_Q8IGY1-L.pdb,A1,A2
test,6awl__A1_O75208--6awl__B1_O75208,6awl,cluster_26002_26002,cluster_26002,cluster_26002,O75208,O75208,6awl__A1_O75208-R.pdb,6awl__B1_O75208-L.pdb,A1,B1
test,7lq2__A1_A0A023X3Z4--7lq2__B1_A0A023X3Z4,7lq2,cluster_24010_24010,cluster_24010,cluster_24010,A0A023X3Z4,A0A023X3Z4,7lq2__A1_A0A023X3Z4-R.pdb,7lq2__B1_A0A023X3Z4-L.pdb,A1,B1
test,5fcl__A1_Q6D0X0--5fcl__B1_Q6D0X0,5fcl,cluster_5234_5234,cluster_5234,cluster_5234,Q6D0X0,Q6D0X0,5fcl__A1_Q6D0X0-R.pdb,5fcl__B1_Q6D0X0-L.pdb,A1,B1
test,8v14__A1_G5EEF9--8v14__B1_G5EEF9,8v14,cluster_31110_31110,cluster_31110,cluster_31110,G5EEF9,G5EEF9,8v14__A1_G5EEF9-R.pdb,8v14__B1_G5EEF9-L.pdb,A1,B1
test,7uxs__B1_J8G6Z1--7uxs__A1_J8G6Z1,7uxs,cluster_25805_25805,cluster_25805,cluster_25805,J8G6Z1,J8G6Z1,7uxs__B1_J8G6Z1-R.pdb,7uxs__A1_J8G6Z1-L.pdb,B1,A1
test,7yva__A1_Q9URB4--7yva__B1_Q9URB4,7yva,cluster_5246_5246,cluster_5246,cluster_5246,Q9URB4,Q9URB4,7yva__A1_Q9URB4-R.pdb,7yva__B1_Q9URB4-L.pdb,A1,B1
test,4yk8__B1_O36019--4yk8__A1_O13978,4yk8,cluster_15800_15801,cluster_15800,cluster_15801,O36019,O13978,4yk8__B1_O36019-R.pdb,4yk8__A1_O13978-L.pdb,B1,A1
test,8g2h__A1_Q86X55--8g2h__A2_Q86X55,8g2h,cluster_1655_1655,cluster_1655,cluster_1655,Q86X55,Q86X55,8g2h__A1_Q86X55-R.pdb,8g2h__A2_Q86X55-L.pdb,A1,A2
test,4ux7__A1_Q183F3--4ux7__B1_Q183F3,4ux7,cluster_15932_15932,cluster_15932,cluster_15932,Q183F3,Q183F3,4ux7__A1_Q183F3-R.pdb,4ux7__B1_Q183F3-L.pdb,A1,B1
test,7eva__A1_P31490--7eva__A2_P31490,7eva,cluster_11003_11003,cluster_11003,cluster_11003,P31490,P31490,7eva__A1_P31490-R.pdb,7eva__A2_P31490-L.pdb,A1,A2
test,8b6m__A1_Q9H2K2--8b6m__B1_Q9H2K2,8b6m,cluster_1165_1166,cluster_1165,cluster_1166,Q9H2K2,Q9H2K2,8b6m__A1_Q9H2K2-R.pdb,8b6m__B1_Q9H2K2-L.pdb,A1,B1
test,2evr__A1_B2J9B4--2evr__A2_B2J9B4,2evr,cluster_11087_11087,cluster_11087,cluster_11087,B2J9B4,B2J9B4,2evr__A1_B2J9B4-R.pdb,2evr__A2_B2J9B4-L.pdb,A1,A2
test,4lqb__A1_D2Q399--4lqb__B1_D2Q399,4lqb,cluster_23944_23944,cluster_23944,cluster_23944,D2Q399,D2Q399,4lqb__A1_D2Q399-R.pdb,4lqb__B1_D2Q399-L.pdb,A1,B1
test,6aht__A1_A1BZ87--6aht__B1_A1BYM8,6aht,cluster_29605_29605,cluster_29605,cluster_29605,A1BZ87,A1BYM8,6aht__A1_A1BZ87-R.pdb,6aht__B1_A1BYM8-L.pdb,A1,B1
test,3ipf__A1_Q251Q8--3ipf__B1_Q251Q8,3ipf,cluster_14901_14901,cluster_14901,cluster_14901,Q251Q8,Q251Q8,3ipf__A1_Q251Q8-R.pdb,3ipf__B1_Q251Q8-L.pdb,A1,B1
test,3kc2__A1_P36151--3kc2__B1_P36151,3kc2,cluster_11243_11243,cluster_11243,cluster_11243,P36151,P36151,3kc2__A1_P36151-R.pdb,3kc2__B1_P36151-L.pdb,A1,B1
test,6noi__A1_UNDEFINED--6noi__B1_UNDEFINED,6noi,cluster_12794_12794,cluster_12794,cluster_12794,UNDEFINED,UNDEFINED,6noi__A1_UNDEFINED-R.pdb,6noi__B1_UNDEFINED-L.pdb,A1,B1
test,3kcp__A1_Q06851--3kcp__B1_A3DF10,3kcp,cluster_3887_3888,cluster_3888,cluster_3887,Q06851,A3DF10,3kcp__A1_Q06851-R.pdb,3kcp__B1_A3DF10-L.pdb,A1,B1
test,6m10__A1_Q9HUW0--6m10__C1_Q9HUW0,6m10,cluster_2734_2734,cluster_2734,cluster_2734,Q9HUW0,Q9HUW0,6m10__A1_Q9HUW0-R.pdb,6m10__C1_Q9HUW0-L.pdb,A1,C1
test,6kcx__A1_Q9WZL1--6kcx__A2_Q9WZL1,6kcx,cluster_11258_11258,cluster_11258,cluster_11258,Q9WZL1,Q9WZL1,6kcx__A1_Q9WZL1-R.pdb,6kcx__A2_Q9WZL1-L.pdb,A1,A2
test,2vxb__A1_P87074--2vxb__B1_P87074,2vxb,cluster_22271_22271,cluster_22271,cluster_22271,P87074,P87074,2vxb__A1_P87074-R.pdb,2vxb__B1_P87074-L.pdb,A1,B1
test,2q03__A1_Q12ML0--2q03__B1_Q12ML0,2q03,cluster_18734_18734,cluster_18734,cluster_18734,Q12ML0,Q12ML0,2q03__A1_Q12ML0-R.pdb,2q03__B1_Q12ML0-L.pdb,A1,B1
test,2o48__A1_Q9TQS6--2o48__A2_Q9TQS6,2o48,cluster_6813_6813,cluster_6813,cluster_6813,Q9TQS6,Q9TQS6,2o48__A1_Q9TQS6-R.pdb,2o48__A2_Q9TQS6-L.pdb,A1,A2
test,2iml__A1_O28442--2iml__C1_O28442,2iml,cluster_14634_14634,cluster_14634,cluster_14634,O28442,O28442,2iml__A1_O28442-R.pdb,2iml__C1_O28442-L.pdb,A1,C1
test,2xij__A1_P22033--2xij__A2_P22033,2xij,cluster_8304_8304,cluster_8304,cluster_8304,P22033,P22033,2xij__A1_P22033-R.pdb,2xij__A2_P22033-L.pdb,A1,A2
test,6xiv__A1_P16114--6xiv__B2_P16114,6xiv,cluster_15244_15244,cluster_15244,cluster_15244,P16114,P16114,6xiv__A1_P16114-R.pdb,6xiv__B2_P16114-L.pdb,A1,B2
test,7bbq__A1_Q6I6B7--7bbq__A2_Q6I6B7,7bbq,cluster_4832_4832,cluster_4832,cluster_4832,Q6I6B7,Q6I6B7,7bbq__A1_Q6I6B7-R.pdb,7bbq__A2_Q6I6B7-L.pdb,A1,A2
test,4yke__B1_G0RYR3--4yke__A1_G0RYR3,4yke,cluster_15798_15798,cluster_15798,cluster_15798,G0RYR3,G0RYR3,4yke__B1_G0RYR3-R.pdb,4yke__A1_G0RYR3-L.pdb,B1,A1
test,2aho__A1_Q980A5--2aho__B1_Q97Z79,2aho,cluster_2655_3329,cluster_3329,cluster_2655,Q980A5,Q97Z79,2aho__A1_Q980A5-R.pdb,2aho__B1_Q97Z79-L.pdb,A1,B1
test,6iru__A1_Q9RVF9--6iru__A2_Q9RVF9,6iru,cluster_9382_9382,cluster_9382,cluster_9382,Q9RVF9,Q9RVF9,6iru__A1_Q9RVF9-R.pdb,6iru__A2_Q9RVF9-L.pdb,A1,A2
test,1irq__B1_Q57468--1irq__A1_Q57468,1irq,cluster_9383_9383,cluster_9383,cluster_9383,Q57468,Q57468,1irq__B1_Q57468-R.pdb,1irq__A1_Q57468-L.pdb,B1,A1
test,3k3d__A1_P9WLZ7--3k3d__A2_P9WLZ7,3k3d,cluster_10539_10539,cluster_10539,cluster_10539,P9WLZ7,P9WLZ7,3k3d__A1_P9WLZ7-R.pdb,3k3d__A2_P9WLZ7-L.pdb,A1,A2
test,8k3b__A1_A0A071KWR3--8k3b__A2_A0A071KWR3,8k3b,cluster_10538_10538,cluster_10538,cluster_10538,A0A071KWR3,A0A071KWR3,8k3b__A1_A0A071KWR3-R.pdb,8k3b__A2_A0A071KWR3-L.pdb,A1,A2
test,3w2z__A1_Q8YXY7--3w2z__A2_Q8YXY7,3w2z,cluster_5326_5326,cluster_5326,cluster_5326,Q8YXY7,Q8YXY7,3w2z__A1_Q8YXY7-R.pdb,3w2z__A2_Q8YXY7-L.pdb,A1,A2
