split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,3ct4__A1_Q9CIV8--3ct4__A2_Q9CIV8,3ct4,cluster_3917_3917,cluster_3917,cluster_3917,Q9CIV8,Q9CIV8,3ct4__A1_Q9CIV8-R.pdb,3ct4__A2_Q9CIV8-L.pdb,A1,A2
val,3fg9__A1_F9ULL0--3fg9__B1_F9ULL0,3fg9,cluster_36347_36347,cluster_36347,cluster_36347,F9ULL0,F9ULL0,3fg9__A1_F9ULL0-R.pdb,3fg9__B1_F9ULL0-L.pdb,A1,B1
val,2fip__A1_P03682--2fip__B1_P03682,2fip,cluster_29817_29817,cluster_29817,cluster_29817,P03682,P03682,2fip__A1_P03682-R.pdb,2fip__B1_P03682-L.pdb,A1,B1
val,1wwm__A1_Q5SLX4--1wwm__B1_Q5SLX4,1wwm,cluster_5147_5147,cluster_5147,cluster_5147,Q5SLX4,Q5SLX4,1wwm__A1_Q5SLX4-R.pdb,1wwm__B1_Q5SLX4-L.pdb,A1,B1
val,2co3__B1_Q8ZRK4--2co3__A1_Q8ZRK4,2co3,cluster_21828_21828,cluster_21828,cluster_21828,Q8ZRK4,Q8ZRK4,2co3__B1_Q8ZRK4-R.pdb,2co3__A1_Q8ZRK4-L.pdb,B1,A1
val,3qps__A1_Q7B8P6--3qps__A2_Q7B8P6,3qps,cluster_10883_10883,cluster_10883,cluster_10883,Q7B8P6,Q7B8P6,3qps__A1_Q7B8P6-R.pdb,3qps__A2_Q7B8P6-L.pdb,A1,A2
val,2qtq__A1_Q2G9F6--2qtq__B1_Q2G9F6,2qtq,cluster_11318_11318,cluster_11318,cluster_11318,Q2G9F6,Q2G9F6,2qtq__A1_Q2G9F6-R.pdb,2qtq__B1_Q2G9F6-L.pdb,A1,B1
val,2hsb__A1_O29944--2hsb__A2_O29944,2hsb,cluster_8395_8395,cluster_8395,cluster_8395,O29944,O29944,2hsb__A1_O29944-R.pdb,2hsb__A2_O29944-L.pdb,A1,A2
val,1i7f__A1_P0A6Y5--1i7f__A2_P0A6Y5,1i7f,cluster_16013_16013,cluster_16013,cluster_16013,P0A6Y5,P0A6Y5,1i7f__A1_P0A6Y5-R.pdb,1i7f__A2_P0A6Y5-L.pdb,A1,A2
val,2h0d__B1_Q99496--2h0d__A1_P35226,2h0d,cluster_1783_1783,cluster_1783,cluster_1783,Q99496,P35226,2h0d__B1_Q99496-R.pdb,2h0d__A1_P35226-L.pdb,B1,A1
val,5hc1__D1_P19811--5hc1__A1_P19811,5hc1,cluster_19104_19104,cluster_19104,cluster_19104,P19811,P19811,5hc1__D1_P19811-R.pdb,5hc1__A1_P19811-L.pdb,D1,A1
val,3keo__B1_Q8E565--3keo__A1_Q8E565,3keo,cluster_20235_20235,cluster_20235,cluster_20235,Q8E565,Q8E565,3keo__B1_Q8E565-R.pdb,3keo__A1_Q8E565-L.pdb,B1,A1
val,4dn7__A1_Q8PXX8--4dn7__B1_Q8PXX8,4dn7,cluster_6944_6944,cluster_6944,cluster_6944,Q8PXX8,Q8PXX8,4dn7__A1_Q8PXX8-R.pdb,4dn7__B1_Q8PXX8-L.pdb,A1,B1
val,4yxc__A1_P00720--4yxc__B1_P26419,4yxc,cluster_10426_2425,cluster_10426,cluster_2425,P00720,P26419,4yxc__A1_P00720-R.pdb,4yxc__B1_P26419-L.pdb,A1,B1
val,5yx3__A1_G4U3G8--5yx3__B1_G4U3G8,5yx3,cluster_29644_29644,cluster_29644,cluster_29644,G4U3G8,G4U3G8,5yx3__A1_G4U3G8-R.pdb,5yx3__B1_G4U3G8-L.pdb,A1,B1
val,3io5__B1_P04529--3io5__A1_P04529,3io5,cluster_32257_32257,cluster_32257,cluster_32257,P04529,P04529,3io5__B1_P04529-R.pdb,3io5__A1_P04529-L.pdb,B1,A1
val,1t6b__A1_P13423--1t6b__B1_P58335,1t6b,cluster_10723_2759,cluster_2759,cluster_10723,P13423,P58335,1t6b__A1_P13423-R.pdb,1t6b__B1_P58335-L.pdb,A1,B1
val,3qty__A1_Q5NGF2--3qty__B1_Q5NGF2,3qty,cluster_9443_9443,cluster_9443,cluster_9443,Q5NGF2,Q5NGF2,3qty__A1_Q5NGF2-R.pdb,3qty__B1_Q5NGF2-L.pdb,A1,B1
val,5ygr__A1_P40817--5ygr__B1_P40817,5ygr,cluster_12457_12457,cluster_12457,cluster_12457,P40817,P40817,5ygr__A1_P40817-R.pdb,5ygr__B1_P40817-L.pdb,A1,B1
val,6apx__A1_P0AEX9--6apx__B1_UNDEFINED,6apx,cluster_1605_409,cluster_409,cluster_1605,P0AEX9,UNDEFINED,6apx__A1_P0AEX9-R.pdb,6apx__B1_UNDEFINED-L.pdb,A1,B1
val,1yga__A1_P53757--1yga__B1_P53757,1yga,cluster_12456_12456,cluster_12456,cluster_12456,P53757,P53757,1yga__A1_P53757-R.pdb,1yga__B1_P53757-L.pdb,A1,B1
val,3ph0__A1_Q1EHA4--3ph0__B1_Q1EHA2,3ph0,cluster_19020_21028,cluster_19020,cluster_21028,Q1EHA4,Q1EHA2,3ph0__A1_Q1EHA4-R.pdb,3ph0__B1_Q1EHA2-L.pdb,A1,B1
val,3fxe__B1_Q5ZYC9--3fxe__A1_UNDEFINED,3fxe,cluster_32367_32368,cluster_32367,cluster_32368,Q5ZYC9,UNDEFINED,3fxe__B1_Q5ZYC9-R.pdb,3fxe__A1_UNDEFINED-L.pdb,B1,A1
val,7rhe__A1_A4JE13--7rhe__A2_A4JE13,7rhe,cluster_29618_29618,cluster_29618,cluster_29618,A4JE13,A4JE13,7rhe__A1_A4JE13-R.pdb,7rhe__A2_A4JE13-L.pdb,A1,A2
val,3f8u__A1_P30101--3f8u__B1_O15533,3f8u,cluster_10886_621,cluster_621,cluster_10886,P30101,O15533,3f8u__A1_P30101-R.pdb,3f8u__B1_O15533-L.pdb,A1,B1
val,7rwk__A1_V4NUN3--7rwk__B1_V4NUN3,7rwk,cluster_96_96,cluster_96,cluster_96,V4NUN3,V4NUN3,7rwk__A1_V4NUN3-R.pdb,7rwk__B1_V4NUN3-L.pdb,A1,B1
val,3lyd__B1_C7QYG7--3lyd__A1_C7QYG7,3lyd,cluster_9734_9734,cluster_9734,cluster_9734,C7QYG7,C7QYG7,3lyd__B1_C7QYG7-R.pdb,3lyd__A1_C7QYG7-L.pdb,B1,A1
val,3k1r__A1_Q9Y6N9--3k1r__B1_Q495M9,3k1r,cluster_1165_482,cluster_482,cluster_1165,Q9Y6N9,Q495M9,3k1r__A1_Q9Y6N9-R.pdb,3k1r__B1_Q495M9-L.pdb,A1,B1
val,7ncp__A1_B0Y813--7ncp__B1_B0Y813,7ncp,cluster_692_692,cluster_692,cluster_692,B0Y813,B0Y813,7ncp__A1_B0Y813-R.pdb,7ncp__B1_B0Y813-L.pdb,A1,B1
val,2qsx__B1_Q87RY9--2qsx__A1_Q87RY9,2qsx,cluster_35582_35582,cluster_35582,cluster_35582,Q87RY9,Q87RY9,2qsx__B1_Q87RY9-R.pdb,2qsx__A1_Q87RY9-L.pdb,B1,A1
val,1mkf__A1_O41925--1mkf__B1_O41925,1mkf,cluster_14752_14752,cluster_14752,cluster_14752,O41925,O41925,1mkf__A1_O41925-R.pdb,1mkf__B1_O41925-L.pdb,A1,B1
val,1eej__A1_P0AEG6--1eej__B1_P0AEG6,1eej,cluster_10755_10755,cluster_10755,cluster_10755,P0AEG6,P0AEG6,1eej__A1_P0AEG6-R.pdb,1eej__B1_P0AEG6-L.pdb,A1,B1
val,1ly1__A1_P06855--1ly1__A2_P06855,1ly1,cluster_9732_9732,cluster_9732,cluster_9732,P06855,P06855,1ly1__A1_P06855-R.pdb,1ly1__A2_P06855-L.pdb,A1,A2
val,3u0o__B1_P16456--3u0o__A1_P16456,3u0o,cluster_8883_8883,cluster_8883,cluster_8883,P16456,P16456,3u0o__B1_P16456-R.pdb,3u0o__A1_P16456-L.pdb,B1,A1
val,3ly7__A1_P23890--3ly7__A2_P23890,3ly7,cluster_9731_9731,cluster_9731,cluster_9731,P23890,P23890,3ly7__A1_P23890-R.pdb,3ly7__A2_P23890-L.pdb,A1,A2
val,3kf8__A1_C5M7K9--3kf8__B1_C5M4J8,3kf8,cluster_36195_36196,cluster_36195,cluster_36196,C5M7K9,C5M4J8,3kf8__A1_C5M7K9-R.pdb,3kf8__B1_C5M4J8-L.pdb,A1,B1
val,6dhv__B1_Q7XJJ7--6dhv__A1_Q7XJJ7,6dhv,cluster_7116_7116,cluster_7116,cluster_7116,Q7XJJ7,Q7XJJ7,6dhv__B1_Q7XJJ7-R.pdb,6dhv__A1_Q7XJJ7-L.pdb,B1,A1
val,6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,6kos,cluster_17359_17359,cluster_17359,cluster_17359,UNDEFINED,UNDEFINED,6kos__A1_UNDEFINED-R.pdb,6kos__B1_UNDEFINED-L.pdb,A1,B1
val,3sk1__A1_Q8GPH6--3sk1__B1_Q8GPH6,3sk1,cluster_10626_10626,cluster_10626,cluster_10626,Q8GPH6,Q8GPH6,3sk1__A1_Q8GPH6-R.pdb,3sk1__B1_Q8GPH6-L.pdb,A1,B1
val,5t47__A1_P48598--5t47__B1_O61380,5t47,cluster_2391_2424,cluster_2391,cluster_2424,P48598,O61380,5t47__A1_P48598-R.pdb,5t47__B1_O61380-L.pdb,A1,B1
val,5itj__A1_A0A0E3K9N8--5itj__B1_A0A0E3K9N8,5itj,cluster_21495_21495,cluster_21495,cluster_21495,A0A0E3K9N8,A0A0E3K9N8,5itj__A1_A0A0E3K9N8-R.pdb,5itj__B1_A0A0E3K9N8-L.pdb,A1,B1
val,2q9k__A1_B1YJ68--2q9k__A2_B1YJ68,2q9k,cluster_27584_27584,cluster_27584,cluster_27584,B1YJ68,B1YJ68,2q9k__A1_B1YJ68-R.pdb,2q9k__A2_B1YJ68-L.pdb,A1,A2
val,3qtd__A1_Q9HVU9--3qtd__D2_Q9HVU9,3qtd,cluster_3254_3254,cluster_3254,cluster_3254,Q9HVU9,Q9HVU9,3qtd__A1_Q9HVU9-R.pdb,3qtd__D2_Q9HVU9-L.pdb,A1,D2
val,5hd2__A1_E9KBU4--5hd2__A2_E9KBU4,5hd2,cluster_7845_7845,cluster_7845,cluster_7845,E9KBU4,E9KBU4,5hd2__A1_E9KBU4-R.pdb,5hd2__A2_E9KBU4-L.pdb,A1,A2
val,2o7t__A1_Q8NQ14--2o7t__A2_Q8NQ14,2o7t,cluster_22997_22997,cluster_22997,cluster_22997,Q8NQ14,Q8NQ14,2o7t__A1_Q8NQ14-R.pdb,2o7t__A2_Q8NQ14-L.pdb,A1,A2
val,3rno__A1_Q8K4Z3--3rno__A2_Q8K4Z3,3rno,cluster_25729_25729,cluster_25729,cluster_25729,Q8K4Z3,Q8K4Z3,3rno__A1_Q8K4Z3-R.pdb,3rno__A2_Q8K4Z3-L.pdb,A1,A2
val,1ci9__A1_Q9KX40--1ci9__B1_Q9KX40,1ci9,cluster_11508_33423,cluster_11508,cluster_33423,Q9KX40,Q9KX40,1ci9__A1_Q9KX40-R.pdb,1ci9__B1_Q9KX40-L.pdb,A1,B1
val,5wwo__A1_P38333--5wwo__C1_P34078,5wwo,cluster_3119_5153,cluster_3119,cluster_5153,P38333,P34078,5wwo__A1_P38333-R.pdb,5wwo__C1_P34078-L.pdb,A1,C1
val,2yxe__A1_Q57636--2yxe__B1_Q57636,2yxe,cluster_10456_10456,cluster_10456,cluster_10456,Q57636,Q57636,2yxe__A1_Q57636-R.pdb,2yxe__B1_Q57636-L.pdb,A1,B1
val,1dov__A1_P26231--1dov__A2_P26231,1dov,cluster_23573_23573,cluster_23573,cluster_23573,P26231,P26231,1dov__A1_P26231-R.pdb,1dov__A2_P26231-L.pdb,A1,A2
val,1lyw__B1_P07339--1lyw__A1_P07339,1lyw,cluster_483_9737,cluster_483,cluster_9737,P07339,P07339,1lyw__B1_P07339-R.pdb,1lyw__A1_P07339-L.pdb,B1,A1
val,3eq2__B1_Q9I045--3eq2__A1_Q9I045,3eq2,cluster_9239_9239,cluster_9239,cluster_9239,Q9I045,Q9I045,3eq2__B1_Q9I045-R.pdb,3eq2__A1_Q9I045-L.pdb,B1,A1
val,3lyg__A1_Q47X65--3lyg__A2_Q47X65,3lyg,cluster_2006_2006,cluster_2006,cluster_2006,Q47X65,Q47X65,3lyg__A1_Q47X65-R.pdb,3lyg__A2_Q47X65-L.pdb,A1,A2
val,1y2o__A1_Q9UQB8--1y2o__B1_Q9UQB8,1y2o,cluster_5481_5481,cluster_5481,cluster_5481,Q9UQB8,Q9UQB8,1y2o__A1_Q9UQB8-R.pdb,1y2o__B1_Q9UQB8-L.pdb,A1,B1
val,2lyn__A1_P04552--2lyn__B1_P04552,2lyn,cluster_9569_9569,cluster_9569,cluster_9569,P04552,P04552,2lyn__A1_P04552-R.pdb,2lyn__B1_P04552-L.pdb,A1,B1
val,5hpg__A1_P00747--5hpg__B1_P00747,5hpg,cluster_2055_2055,cluster_2055,cluster_2055,P00747,P00747,5hpg__A1_P00747-R.pdb,5hpg__B1_P00747-L.pdb,A1,B1
val,4lp7__C1_Q91F56--4lp7__A1_Q91F56,4lp7,cluster_31323_31323,cluster_31323,cluster_31323,Q91F56,Q91F56,4lp7__C1_Q91F56-R.pdb,4lp7__A1_Q91F56-L.pdb,C1,A1
val,7b1n__A1_Q58609--7b1n__B1_Q58609,7b1n,cluster_12078_12078,cluster_12078,cluster_12078,Q58609,Q58609,7b1n__A1_Q58609-R.pdb,7b1n__B1_Q58609-L.pdb,A1,B1
val,1ne8__A1_P96622--1ne8__A2_P96622,1ne8,cluster_3647_3647,cluster_3647,cluster_3647,P96622,P96622,1ne8__A1_P96622-R.pdb,1ne8__A2_P96622-L.pdb,A1,A2
val,6y75__A1_Q236S9--6y75__B1_Q236S9,6y75,cluster_9365_9365,cluster_9365,cluster_9365,Q236S9,Q236S9,6y75__A1_Q236S9-R.pdb,6y75__B1_Q236S9-L.pdb,A1,B1
val,1f8u__A1_P22303--1f8u__B1_P0C1Z0,1f8u,cluster_1356_961,cluster_961,cluster_1356,P22303,P0C1Z0,1f8u__A1_P22303-R.pdb,1f8u__B1_P0C1Z0-L.pdb,A1,B1
val,3up1__A1_P16871--3up1__B1_P16871,3up1,cluster_7163_7163,cluster_7163,cluster_7163,P16871,P16871,3up1__A1_P16871-R.pdb,3up1__B1_P16871-L.pdb,A1,B1
val,3s9g__A1_O94992--3s9g__B1_O94992,3s9g,cluster_26572_30427,cluster_26572,cluster_30427,O94992,O94992,3s9g__A1_O94992-R.pdb,3s9g__B1_O94992-L.pdb,A1,B1
val,1qxx__A1_P02929--1qxx__A2_P02929,1qxx,cluster_2574_2574,cluster_2574,cluster_2574,P02929,P02929,1qxx__A1_P02929-R.pdb,1qxx__A2_P02929-L.pdb,A1,A2
val,5lxr__A1_Q9Y580--5lxr__B1_Q6NZY4,5lxr,cluster_34680_993,cluster_993,cluster_34680,Q9Y580,Q6NZY4,5lxr__A1_Q9Y580-R.pdb,5lxr__B1_Q6NZY4-L.pdb,A1,B1
val,6exp__B1_A0A1B3SN05--6exp__A1_A0A1B3SN05,6exp,cluster_13689_13689,cluster_13689,cluster_13689,A0A1B3SN05,A0A1B3SN05,6exp__B1_A0A1B3SN05-R.pdb,6exp__A1_A0A1B3SN05-L.pdb,B1,A1
val,5zq2__A1_Q6BBR6--5zq2__B1_Q6BBR6,5zq2,cluster_11730_11730,cluster_11730,cluster_11730,Q6BBR6,Q6BBR6,5zq2__A1_Q6BBR6-R.pdb,5zq2__B1_Q6BBR6-L.pdb,A1,B1
val,4c1p__A1_A0A067XG64--4c1p__A2_A0A067XG64,4c1p,cluster_29621_29621,cluster_29621,cluster_29621,A0A067XG64,A0A067XG64,4c1p__A1_A0A067XG64-R.pdb,4c1p__A2_A0A067XG64-L.pdb,A1,A2
val,1t92__A1_P15746--1t92__B1_P15746,1t92,cluster_1799_1799,cluster_1799,cluster_1799,P15746,P15746,1t92__A1_P15746-R.pdb,1t92__B1_P15746-L.pdb,A1,B1
val,3sy3__A1_A0A6L8P3N5--3sy3__B1_A0A6L8P3N5,3sy3,cluster_26087_26087,cluster_26087,cluster_26087,A0A6L8P3N5,A0A6L8P3N5,3sy3__A1_A0A6L8P3N5-R.pdb,3sy3__B1_A0A6L8P3N5-L.pdb,A1,B1
val,3vz9__A1_UNDEFINED--3vz9__B1_R4GRT3,3vz9,cluster_16030_16031,cluster_16030,cluster_16031,UNDEFINED,R4GRT3,3vz9__A1_UNDEFINED-R.pdb,3vz9__B1_R4GRT3-L.pdb,A1,B1
val,3mep__A1_Q6D507--3mep__A2_Q6D507,3mep,cluster_29481_29481,cluster_29481,cluster_29481,Q6D507,Q6D507,3mep__A1_Q6D507-R.pdb,3mep__A2_Q6D507-L.pdb,A1,A2
val,6j05__A1_B7J952--6j05__B1_B7J952,6j05,cluster_991_991,cluster_991,cluster_991,B7J952,B7J952,6j05__A1_B7J952-R.pdb,6j05__B1_B7J952-L.pdb,A1,B1
val,5mee__A1_B7JX99--5mee__B1_B7JX99,5mee,cluster_5359_5359,cluster_5359,cluster_5359,B7JX99,B7JX99,5mee__A1_B7JX99-R.pdb,5mee__B1_B7JX99-L.pdb,A1,B1
val,4gel__B1_Q9VKD7--4gel__A1_Q9VKD7,4gel,cluster_18577_18577,cluster_18577,cluster_18577,Q9VKD7,Q9VKD7,4gel__B1_Q9VKD7-R.pdb,4gel__A1_Q9VKD7-L.pdb,B1,A1
val,4z86__A1_Q9KQ21--4z86__B1_Q9KQ21,4z86,cluster_7432_7432,cluster_7432,cluster_7432,Q9KQ21,Q9KQ21,4z86__A1_Q9KQ21-R.pdb,4z86__B1_Q9KQ21-L.pdb,A1,B1
val,6stm__A1_A0A0A9P802--6stm__B1_A0A0A9P802,6stm,cluster_16584_16584,cluster_16584,cluster_16584,A0A0A9P802,A0A0A9P802,6stm__A1_A0A0A9P802-R.pdb,6stm__B1_A0A0A9P802-L.pdb,A1,B1
val,3axb__A1_Q9YCJ0--3axb__A2_Q9YCJ0,3axb,cluster_6276_6276,cluster_6276,cluster_6276,Q9YCJ0,Q9YCJ0,3axb__A1_Q9YCJ0-R.pdb,3axb__A2_Q9YCJ0-L.pdb,A1,A2
val,6stc__A1_P0C8E9--6stc__A2_P0C8E9,6stc,cluster_21436_21436,cluster_21436,cluster_21436,P0C8E9,P0C8E9,6stc__A1_P0C8E9-R.pdb,6stc__A2_P0C8E9-L.pdb,A1,A2
val,3rht__A1_D5SQH6--3rht__D1_D5SQH6,3rht,cluster_29625_29625,cluster_29625,cluster_29625,D5SQH6,D5SQH6,3rht__A1_D5SQH6-R.pdb,3rht__D1_D5SQH6-L.pdb,A1,D1
val,2y9y__B1_P43596--2y9y__A1_P38144,2y9y,cluster_16576_30384,cluster_16576,cluster_30384,P43596,P38144,2y9y__B1_P43596-R.pdb,2y9y__A1_P38144-L.pdb,B1,A1
val,5lda__A1_Q8U1Y4--5lda__B1_Q8U1Z3,5lda,cluster_1447_5364,cluster_1447,cluster_5364,Q8U1Y4,Q8U1Z3,5lda__A1_Q8U1Y4-R.pdb,5lda__B1_Q8U1Z3-L.pdb,A1,B1
val,2rhj__A1_P17865--2rhj__A2_P17865,2rhj,cluster_2912_2912,cluster_2912,cluster_2912,P17865,P17865,2rhj__A1_P17865-R.pdb,2rhj__A2_P17865-L.pdb,A1,A2
val,2cbn__A1_P0A8V0--2cbn__A2_P0A8V0,2cbn,cluster_8813_8813,cluster_8813,cluster_8813,P0A8V0,P0A8V0,2cbn__A1_P0A8V0-R.pdb,2cbn__A2_P0A8V0-L.pdb,A1,A2
val,2xcu__A1_O66663--2xcu__C1_O66663,2xcu,cluster_21682_21682,cluster_21682,cluster_21682,O66663,O66663,2xcu__A1_O66663-R.pdb,2xcu__C1_O66663-L.pdb,A1,C1
val,7pq0__B1_P60842--7pq0__A1_Q63UP7,7pq0,cluster_19221_949,cluster_949,cluster_19221,P60842,Q63UP7,7pq0__B1_P60842-R.pdb,7pq0__A1_Q63UP7-L.pdb,B1,A1
val,1gpe__A1_P81156--1gpe__B1_P81156,1gpe,cluster_33140_33140,cluster_33140,cluster_33140,P81156,P81156,1gpe__A1_P81156-R.pdb,1gpe__B1_P81156-L.pdb,A1,B1
val,6vzy__A1_A0A411MR89--6vzy__B1_A0A411MR89,6vzy,cluster_16020_16020,cluster_16020,cluster_16020,A0A411MR89,A0A411MR89,6vzy__A1_A0A411MR89-R.pdb,6vzy__B1_A0A411MR89-L.pdb,A1,B1
val,2qni__A1_A9CKF0--2qni__A2_A9CKF0,2qni,cluster_31628_31628,cluster_31628,cluster_31628,A9CKF0,A9CKF0,2qni__A1_A9CKF0-R.pdb,2qni__A2_A9CKF0-L.pdb,A1,A2
val,2bz0__B1_P0A7I7--2bz0__A1_P0A7I7,2bz0,cluster_10905_10905,cluster_10905,cluster_10905,P0A7I7,P0A7I7,2bz0__B1_P0A7I7-R.pdb,2bz0__A1_P0A7I7-L.pdb,B1,A1
val,4giz__A1_P0AEX9--4giz__C1_P03126,4giz,cluster_10592_409,cluster_409,cluster_10592,P0AEX9,P03126,4giz__A1_P0AEX9-R.pdb,4giz__C1_P03126-L.pdb,A1,C1
val,7nz9__B1_Q6PAT0--7nz9__A1_Q6P6J0,7nz9,cluster_1296_1296,cluster_1296,cluster_1296,Q6PAT0,Q6P6J0,7nz9__B1_Q6PAT0-R.pdb,7nz9__A1_Q6P6J0-L.pdb,B1,A1
val,6zv9__B1_UNDEFINED--6zv9__A1_UNDEFINED,6zv9,cluster_13061_13061,cluster_13061,cluster_13061,UNDEFINED,UNDEFINED,6zv9__B1_UNDEFINED-R.pdb,6zv9__A1_UNDEFINED-L.pdb,B1,A1
val,3cbk__A1_P07858--3cbk__B1_Q966X9,3cbk,cluster_6304_6704,cluster_6704,cluster_6304,P07858,Q966X9,3cbk__A1_P07858-R.pdb,3cbk__B1_Q966X9-L.pdb,A1,B1
val,1ei5__A1_Q9ZBA9--1ei5__A2_Q9ZBA9,1ei5,cluster_23805_23805,cluster_23805,cluster_23805,Q9ZBA9,Q9ZBA9,1ei5__A1_Q9ZBA9-R.pdb,1ei5__A2_Q9ZBA9-L.pdb,A1,A2
val,6wmk__A1_UNDEFINED--6wmk__B1_UNDEFINED,6wmk,cluster_4472_4472,cluster_4472,cluster_4472,UNDEFINED,UNDEFINED,6wmk__A1_UNDEFINED-R.pdb,6wmk__B1_UNDEFINED-L.pdb,A1,B1
val,2iho__A1_Q8X123--2iho__A2_Q8X123,2iho,cluster_6493_6493,cluster_6493,cluster_6493,Q8X123,Q8X123,2iho__A1_Q8X123-R.pdb,2iho__A2_Q8X123-L.pdb,A1,A2
val,3ecy__A1_Q9V3I1--3ecy__B1_Q9V3I1,3ecy,cluster_1284_1284,cluster_1284,cluster_1284,Q9V3I1,Q9V3I1,3ecy__A1_Q9V3I1-R.pdb,3ecy__B1_Q9V3I1-L.pdb,A1,B1
val,1w3q__A1_Q9RW27--1w3q__A2_Q9RW27,1w3q,cluster_16791_16791,cluster_16791,cluster_16791,Q9RW27,Q9RW27,1w3q__A1_Q9RW27-R.pdb,1w3q__A2_Q9RW27-L.pdb,A1,A2
val,4joq__A1_A4WW08--4joq__B1_A4WW08,4joq,cluster_33291_33291,cluster_33291,cluster_33291,A4WW08,A4WW08,4joq__A1_A4WW08-R.pdb,4joq__B1_A4WW08-L.pdb,A1,B1
val,5ax7__A1_Q9UT27--5ax7__B1_Q9UT27,5ax7,cluster_6290_6290,cluster_6290,cluster_6290,Q9UT27,Q9UT27,5ax7__A1_Q9UT27-R.pdb,5ax7__B1_Q9UT27-L.pdb,A1,B1
val,6vz0__B1_P50405--6vz0__A1_P50405,6vz0,cluster_16036_16036,cluster_16036,cluster_16036,P50405,P50405,6vz0__B1_P50405-R.pdb,6vz0__A1_P50405-L.pdb,B1,A1
val,5m8e__A1_A0A0D1M7L2--5m8e__B1_A0A0D1M7L2,5m8e,cluster_34922_34922,cluster_34922,cluster_34922,A0A0D1M7L2,A0A0D1M7L2,5m8e__A1_A0A0D1M7L2-R.pdb,5m8e__B1_A0A0D1M7L2-L.pdb,A1,B1
val,4e8z__A1_B4EB35--4e8z__A2_B4EB35,4e8z,cluster_33796_33796,cluster_33796,cluster_33796,B4EB35,B4EB35,4e8z__A1_B4EB35-R.pdb,4e8z__A2_B4EB35-L.pdb,A1,A2
val,2dve__A1_O57883--2dve__B1_O57883,2dve,cluster_3739_3739,cluster_3739,cluster_3739,O57883,O57883,2dve__A1_O57883-R.pdb,2dve__B1_O57883-L.pdb,A1,B1
val,1ogy__A1_Q53176--1ogy__B1_Q53177,1ogy,cluster_1993_1994,cluster_1993,cluster_1994,Q53176,Q53177,1ogy__A1_Q53176-R.pdb,1ogy__B1_Q53177-L.pdb,A1,B1
val,2h2n__A1_Q8WVQ1--2h2n__B1_Q8WVQ1,2h2n,cluster_30079_30079,cluster_30079,cluster_30079,Q8WVQ1,Q8WVQ1,2h2n__A1_Q8WVQ1-R.pdb,2h2n__B1_Q8WVQ1-L.pdb,A1,B1
val,4git__A1_Q84FG5--4git__B1_Q84FG5,4git,cluster_3575_3575,cluster_3575,cluster_3575,Q84FG5,Q84FG5,4git__A1_Q84FG5-R.pdb,4git__B1_Q84FG5-L.pdb,A1,B1
val,3l1l__A1_P60063--3l1l__A2_P60063,3l1l,cluster_701_701,cluster_701,cluster_701,P60063,P60063,3l1l__A1_P60063-R.pdb,3l1l__A2_P60063-L.pdb,A1,A2
val,4d6q__A1_Q6B0I6--4d6q__A2_Q6B0I6,4d6q,cluster_8339_8339,cluster_8339,cluster_8339,Q6B0I6,Q6B0I6,4d6q__A1_Q6B0I6-R.pdb,4d6q__A2_Q6B0I6-L.pdb,A1,A2
val,3n4i__A1_P0AD64--3n4i__B1_P35804,3n4i,cluster_3641_3642,cluster_3641,cluster_3642,P0AD64,P35804,3n4i__A1_P0AD64-R.pdb,3n4i__B1_P35804-L.pdb,A1,B1
val,4wpd__A1_Q55080--4wpd__B1_Q55080,4wpd,cluster_10086_10086,cluster_10086,cluster_10086,Q55080,Q55080,4wpd__A1_Q55080-R.pdb,4wpd__B1_Q55080-L.pdb,A1,B1
val,5npw__A1_Q9H1Y0--5npw__B1_Q676U5,5npw,cluster_2343_2388,cluster_2343,cluster_2388,Q9H1Y0,Q676U5,5npw__A1_Q9H1Y0-R.pdb,5npw__B1_Q676U5-L.pdb,A1,B1
val,1vq2__A1_P16006--1vq2__A2_P16006,1vq2,cluster_16114_16114,cluster_16114,cluster_16114,P16006,P16006,1vq2__A1_P16006-R.pdb,1vq2__A2_P16006-L.pdb,A1,A2
val,6htk__A1_C6FX51--6htk__A2_C6FX51,6htk,cluster_4663_4663,cluster_4663,cluster_4663,C6FX51,C6FX51,6htk__A1_C6FX51-R.pdb,6htk__A2_C6FX51-L.pdb,A1,A2
val,4xc8__B1_Q1LRY0--4xc8__A1_Q1LRY0,4xc8,cluster_21443_21443,cluster_21443,cluster_21443,Q1LRY0,Q1LRY0,4xc8__B1_Q1LRY0-R.pdb,4xc8__A1_Q1LRY0-L.pdb,B1,A1
val,5n2i__A1_Q47RA9--5n2i__B1_Q47RA9,5n2i,cluster_7060_7060,cluster_7060,cluster_7060,Q47RA9,Q47RA9,5n2i__A1_Q47RA9-R.pdb,5n2i__B1_Q47RA9-L.pdb,A1,B1
val,5tua__A1_Q94KI8--5tua__A2_Q94KI8,5tua,cluster_3833_3833,cluster_3833,cluster_3833,Q94KI8,Q94KI8,5tua__A1_Q94KI8-R.pdb,5tua__A2_Q94KI8-L.pdb,A1,A2
